Input,Expected,Predicted
davangere,दावणगेरे,दावेंगेर
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिंग
patiala,पटियाला,पैशियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेंशियल
damae,दमाए,दामए
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलियंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवाएल
ladhkiyon,लड़कियो,लादकियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मीडे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,काँतिपूर्ण
badaaen,बड़ाएँ,बड़ाएँ
enseeaardablyusee,एनसीआरडब्ल्यूसी,एन्सियार्डल्लियसी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल्लो
sevamukta,सेवामुक्त,सेवामुक्त
evanston,इवान्स्टन,एंवस्टन
charas,चरस,चरस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लेक्सोसिमिक्लीन
producton,प्रॉडक्टों,प्रोडक्टन
guevara,गेवारा,गुएवरा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारविस
laphz,लफ्ज,लाफ्ज़
font,फॉन्ट,फोंट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझो
dit,डिट,दित
danptiyon,दंपतियों,दांपतियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सुंद
ginte,गिनते,गिंटे
alagalag,अलगअलग,अलागललाग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतरव्यू
chharhari,छरहरी,छरहरी
sawyer,सॉयर,साव्येर
bhasapa,भासपा,भससपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्शदों
pulatskar,पुलत्स्कर,पुलात्सककर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लांगी
oeeef,ओईएफ,आईीएफ
valsad,वलसाड,वल्साद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुत्लियां
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,किपिंग
jayalalithaa,जयललिता,जयलालिथा
items,आइटम्स,आईटीईएमएस
soccer,सॉकर,सोक्सर
asphalt,एस्फाल्ट,अस्फेल्ट
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चुने
zarakh,जरख,ज़राख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजाज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दंपतियों
watson,वॉटसन,वाट्सन
augustustine,अगस्टाइन,अगस्टस्टिन
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,एंटन
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीीदबल्यूमे
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,टेलोन
ghummakkadon,घुमक्कड़ों,घुम्मक्कडों
haanfte,हांफते,हांफ़्टे
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शाक
surprise,सरप्राइज़,सर्प्राइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडेर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इ्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूदों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसोम
tandon,टंडन,टैंडन
gadbadbadee,गड़बड़बड़ी,गड़बड़बडी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आदन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मालेकर
loveland,लवलैंड,लवेलैंड
mavey,मावे,मवे
vikram,विक्रम,विक्रम
hanfte,हांफते,हेंफ््टे
barrackpore,बैरकपुर,बैराकपोर
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद
tarkon,तर्कों,तारकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,अर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबान
gairairaadatan,गैरइरादतन,गैरैरादतन
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबजूनियर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पूरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,आर्डनें्स
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छववंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंदा
saym,सायं,सेम
mithhaiyaan,मिठाइयाँ,मिठाईयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीविविग्नियों
pashtuun,पश्तून,पष्टून
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरीसन
mhagranth,महाग्रंथ,महाग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातिय
patotsav,पाटोत्सव,पटोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेडिथसन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
petersburg,पीटर्सबर्ग,पेटर्सबर्ग
ranjkatha,रंजकता,रंंकाठा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिन्दर
mastek,मस्टेक,मास्टेक
nirbadh,निर्बाध,निर्बध
ehsaas,एहसास,अहसास
avrutiyon,आवृत्तियों,अवृतियों
eshiyavan,एशियवन,इशियावन
thki,थकी,टची
turbine,टरबाइन,टर्बाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधार
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिग
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गणव
pendulam,पेंडुलम,पेंदुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नातिजेह
jeffersonville,जेफरसनविल,जेफर्सनविले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डीम
dviarthee,द्विअर्थी,द्वायर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शौल्ड
agsta,अगस्ता,एग्सएटटीए
neu,एनईयू,न्यू
dastakhatshuda,दस्तखतशुदा,दस्ताखत्शुदा
surinama,सूरीनाम,सूरिनामा
kingkhan,किंगखान,किंग्खन
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकेनेक्टिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमीनाटोला
virodh,विरोध,विरोध
arena,अरेना,आरेना
unionwaadi,यूनियनवादी,उनिनवादी
bamleshvaree,बम्लेश्वरी,बामलेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम्मैच्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दादरेवा
kide,कीड़े,काइड
karawanou,करावणौ,करवानौ
putin,पुतिन,प्यूटिन
tankaar,टंकार,तंकार
khatakati,खटकती,खटकती
jadd,जड़,जैडीडी
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवायेगी,करवायेगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कांटरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,डाभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इन्सानो
emily,एमिल,इमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अटवाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,आउफिसरी
montclair,मोंटक्लेयर,मोंटक्लेयर
purnsveekrit,पुर्नस्वीकृत,पुर्णस्वीकृत
richardson,रिचर्डसन,रिचर्डसन
sandrbh,संदर्भ,सन्द््भ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांति
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डबल्यूपिदी
gravita,ग्रविटा,ग्रेविटा
lincoln,लिंगकन,लिंकॉलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सीमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डेट्सन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रेनवेबल्स
naksalwad,नक्सलवाद,नकसलवाद
aitraz,ऐतराज़,एइरार
itibhagwatee,इतिभगवती,इतिभगववती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथायें
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ
bhaadas,भादस,भादास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,ढट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपाख्यानों
fayetteville,फयेत्तेविल्ले,फाएटटेविले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थेन,थें
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येयवाडी
tuesday,ट्यूजडे,ट्युस्डे
wgpl,डब्ल्यूजीपीएल,एपजीपीएल
ovum,ओवम,ओवम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्ल्स
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचरी
manchanda,मनचंदा,मानंदा
lahsun,लहसुन,लाहसून
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंज़ी
purzon,पुर्जों,पुर्ज़ों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,अस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जीलॉस
kursiyo,कुर्सियॉ,कुरसियो
singhaadey,सिंघाड़े,सिंघाडे
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठककर
badbolepan,बड़बोलेपन,बडबोलेपन
naxaliyon,नक्सलियों,नैकासायों
manner,मैनर,मैनर
himali,हिमाली,हिमली
naksalavaad,नक्सलवाद,नकसलावाद
half,हॉफ,हाल्फ़
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
parmoujood,परमौजूद,पर्मोजूड
tippanikar,टिप्पणीकार,टिप्पणीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वेल्व
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एड्ी
jivaniyaan,जीवनियां,जीवनियाँ
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,ऊर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कारसन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नाहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्माच्योरिटी
elendt,एलएंडटी,इलेंडट
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसेबक
udanon,उड़ानों,उदननों
mhajan,महाजन,महजन
moses,मोसेस,मोजेज़
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,आमोएडी
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एएपीफईएफ
phalitartha,फलितार्थ,फलीतार्थ
supachy,सुपाच्य,सुपाच
awashist,अवशिष्ट,अवशिस्ट
ishat,ईष्ट,इशाट
rate,रेट,रते
aata,आटा,आटा
mahalon,महलों,महललों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कात्रीना
jismafaroshee,जिस्मफरोशी,जिस्मफदोशी
salary,सैलरी,सैलरी
raza,रज़ा,रजज़ा
rectare,रैकेटियर,रेक्टेर
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबद्ध
bhadkaya,भड़काया,भदकाया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चन्द्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलयमननी
datsun,डैटसन,दात्सन
ate,अते,अटे
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बंगरावला
saira,सायरा,सैरा
atthas,अट्टहास,अट्थास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,डराे
valkkan,वल्कन,वाल्ककन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंददायक
banbi,बांबी,बनबी
toh,तो,टोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपन्ता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अम्ज़रा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घाटाबाद
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन
gaano,गानो,गानो
khambhat,खंभात,खम्भाट
kyooaaeepeees,क्यूआईपीएस,क्यूआीपीस
dublin,डबलिन,डबललिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंड््स्ट्रिअल
bharatwanshee,भारतवंशी,भरतववंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिन्स
vladimir,व्लादिमीर,व्लादिमीर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाग
ummidwaaree,उम्मीदवारी,उम्मीद्वारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डेपथिरिया
adchane,अड़चने,अडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स्हेफ़्लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पोटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशलेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लिटेसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kakoo,काकू,ककू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छाहों
laphj,लफ्ज,लाफज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृराबा
prakashakah,प्रकाशकः,प्रकाशाका
styrolution,स्टायरोल्यूशन,स्टायरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलुरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फार्मूले
hamalavar,हमलावर,हमलवर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलाकार
fatma,फातमा,फटमा
khalati,खलती,खलाती
dayitva,दायित्व,दायित्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टोलकर्मी,तोलाकर्मी
version,वर्शन,वर्जन
parisamvad,परिसंवाद,परिसंवाद
immune,इम्युन,इम्युने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलिटिज़
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खातेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता
rehman,रहमान,रेमैन
kanblon,कंबलों,कांबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मारेज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौडे
lucie,लूसी,ल्सी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डट
murgeepalan,मुर्गीपालन,मुर्गीपलन
lurhakate,लुढ़कते,लुरहकेट
palmonari,पल्मोनरी,पाल्मोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेईसीके
padaraunaa,पडरौना,पदा़ौना
bandhate,बांधते,बांधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकलोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ग्याटवी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
vishvwandhya,विश्ववंद्या,विश्ववंध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्या््थप्रकाश
shivamogga,शिवमोगा,शिवामोग्ग
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थिएटरोन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
hines,हाइंस,हाइन्स
bettiah,बेतिया,बेटियाह
dhatna,धटना,धाटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,परअर्सन
ujback,उज़्बेक,उज्बैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पाथोगारोस
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुम्रपान
daampatya,दांपत्य,दांपत्य
jamudiya,जामुड़िया,जमुदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पीपरा
blair,ब्लेयर,ब्लेयर
communications,कम्यूनिकेशन्स,कम्यूनिकेशनस
alayans,अलायंस,अलयांस
aradas,अरदास,अरादास
gudna,गुदना,गुडाना
just,जस्ट,ज़्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेंवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रह्माण्ड़,ब्रम्हान्द
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तंत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलाकाबाद
sutton,सट्टन,स्टन
kandrour,कंदरौर,कंद्रौर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलिन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकाहसप्पतः
aasmatee,आसमती,आस्मती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बाध
gandha,गंध,गांधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरों,लीदारों
zabardast,ज़बर्दस्त,ज़बरदस्त
stuti,स्तुति,स्तुटी
aurato,औरतो,औरातो
heblikar,हेब्लिकर,हेबलीकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिस्का
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्रणों
madison,मेडिसन,मदीसन
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,ईशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजुलखरची
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,तन्ता
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चेपेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,इडुकेशन
jarakh,जरख,जराख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
