Input,Expected,Predicted
bite,బైట్,బబిటె
ravuto,రావుతో,రరావుతో
phederation,ఫెడరేషన్,ఫఫెడరీషన్
kaavalisina,కావలిసిన,కకావలిసిన
austrelia,ఆస్ట్రేలియా,ఆఆస్ట్రేలియా
arjunini,అర్జునిని,అఅర్జునిని
mathoo,మేథో,మమతూ
buena,బ్యూన,బబూనా
march,మార్చ్,మమార్చ్
takeovar,టేకోవర్,ఏటాకోవర్
nivaasaaniki,నివాసానికి,ననివాసానికి
agniloo,అగ్నిలో,అఅగ్నిలో
pleasant,ప్లెజెంట్,పప్లెసంట్
mendez,మెండెజ్,మమెండెజ్
nadachi,నడచి,ననడచి
choopinchalekapovadame,చూపించలేకపోవడమే,చచూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని,ననింపుకోలేని
vishayamlone,విషయంలోనే,వవిషయంలోనే
yellaku,ఏళ్లకు,ఏయెల్లకు
bernard,బెర్నార్డ్,బబెర్నార్డ్
suukthi,సూక్తి,ససూక్తి
nimishamloo,నిమిషంలో,ననిమిషంలో
pilippi,పిలిప్పి,పపిలిప్పి
waykos,వేకొస్,వవేకోస్
pruthu,పృథు,పపృతు
gokaldas,గోకల్దాస్,ఒగోకాల్డాస్
lohiyaa,లోహియా,లలోహియా
kane,కేన్,కకనే
mv,ఎంవీ,ఎమెవ్
nayakudini,నాయకుడిని,ననాయకుడిని
cheppe,చెప్పే,చచెప్పే
daarilone,దారిలోనే,దదారిలోనే
jimy,జిమ్మీ,జజిమీ
dasalavarigaa,దశలవారీగా,ఆదశలవరిగా
padaledu,పడలేదు,పపదలేదు
malekar,మలేకర్,మమలేకర్
charitraatmaka,చరిత్రాత్మక,చచరిత్రాత్మక
vishvaasa,విశ్వాస,వవిశ్వాస
noblesville,నోబుల్స్విల్,ననాబ్లెవ్లిల్
french,ఫ్రెంచ్,ఫఫ్రెంచ్
cheinchi,చేయించి,చచీంచి
lemu,లేము,లలేము
bhoolookamloo,భూలోకంలో,భభూలూకంలో
charchinchaaru,చర్చించారు,చచర్చించారు
punarnirmaanaaniki,పునర్నిర్మాణానికి,పపునర్నిర్మాణానికి
undenu,ఉండెను,ఉఉండెను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ఎఎగిరిపడుతున్నాయి
evochchindi,ఏవొచ్చింది,ఎఏవొచ్చింది
idelluga,ఐదేళ్లుగా,ఇఇడెళ్లుగా
puvvulathoo,పువ్వులతో,పపువ్వులతో
vruthakara,వృత్తాకార,వవృతకార
dadra,దాద్రా,దదద్ర
raktamu,రక్తము,రరక్తము
ventura,వెంచురా,వవెంటురా
tanaviga,తనవిగా,తతనవిగా
avutunnaa,అవుతున్నా,అఅవుతున్నా
madhubani,మధుబని,మమధుబని
saralamaina,సరళమైన,శసరళమైన
mart,మార్ట్,మమార్ట్
tappukuntunnattu,తప్పుకుంటున్నట్టు,తతప్పుకుంటున్నట్టు
aadesinchadam,ఆదేశించడం,ఆఆదేశించడం
praveenchand,ప్రవీణ్చంద్,పప్రవీంచండ్
austin,ఆస్టిన్,ఆఆస్టిన్
siddhaantamunu,సిద్ధాంతమును,ససిద్ధాంతమును
navambarulo,నవంబరులో,ననవంబరులో
poostarlu,పోస్టర్లు,పపూస్టర్లు
ghanibhavinnchina,ఘనీభవించిన,ఘఘణిభవించిని
bedirinattugaa,బెదిరినట్టుగా,బబెదిరినట్టుగా
chikkullo,చిక్కుల్లో,చచిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ,ఇఇద్దరిలోనూ
sambhaashanhalaloo,సంభాషణలలో,ససంభాషణలో
kottaata,కొట్టాట,కకొట్టాట
pindaniki,పిండానికి,పపిండనికి
manthrulatho,మంత్రులతో,మమంత్రులతో
mukthyala,ముక్త్యాల,మముక్త్యల
paramaathmanu,పరమాత్మను,పపరమాత్మను
murrieta,ముర్రియేటా,మమ్యూరిరేట
clicq,క్లిక్,కక్లిక్
buutakapu,బూటకపు,బబూటకపు
sandharbhamugaa,సందర్భముగా,ససంధర్భముగా
chaduvuthu,చదువుతూ,చచదువుతూ
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,ససంధించుకుంటున్నారు
vidhyaardhinii,విద్యార్థినీ,వవిధ్యార్ధినీ
yugamdhar,యుగంధర్,యయుగంధర్
bigboss,బిగ్బాస్,బబిగ్సాస్
kaayadam,కాయడం,కకాయడం
bethlehem,బెత్లెహామ్,బబెత్లేహం
okadigaa,ఒకడిగా,ఒఒకడిగా
nammukuntunnaaro,నమ్ముకుంటున్నారో,ననమ్ముకుంటున్నారో
aachanta,ఆచంట,ఆఆచంత
nilabadutunnaaru,నిలబడుతున్నారు,ననిలబడుతున్నారు
vibedhaalu,విబేధాలు,వవిబేధాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో,శశాస్త్రవేత్తలతో
kalaraa,కలరా,కకలరా
rojulugaa,రోజులుగా,ఓరోజులుగా
palisetti,పలిశెట్టి,పపలిశెట్టి
rakshanhagaa,రక్షణగా,రరక్షణగా
uparitala,ఉపరితల,ఉఉపరితల
samarpana,సమర్పణ,ససమర్పన
vellinappu,వెళ్లినప్పు,వవెళ్ళినప్పు
vishvadaanhiraama,విశ్వదాభిరామ,వవిశ్వదానిశారమ
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చచిత్తశుద్ధిలేదా
buena,బ్యూనా,బబూనా
manasuni,మనసుని,మమనసుని
rekettistaayi,రేకెత్తిస్తాయి,ఏరేకెత్తిస్తాయి
barasat,బరసత్,బబరసస్
sultaanulu,సుల్తానులు,ససుల్తానులు
puudika,పూడిక,పపూడిక
delta,డెల్టా,ఎడెల్టా
wek,వేక్,వవెక్
ruussian,రష్యన్,రరూస్షియన్
virani,విరాణి,వవిరాని
staanlii,స్టాన్లీ,సస్టాన్లీ
majeed,మజీద్,మమజీద్
punarnirmaana,పునర్నిర్మాణ,పపునర్నిర్మాణ
yogulu,యోగులు,యయోగులు
danville,డాన్విల్,ఏడన్విల్లే
nirnayinchukunna,నిర్ణయించుకున్న,ననిర్ణయించుకున్న
daarr,దార్,ఆడార్ర్
kadalakundaa,కదలకుండా,కకదలకుండా
vishnuvu,విష్ణువు,వవిష్ణువు
chaubey,చౌబే,చచౌబీ
textiles,టెక్స్టైల్స్,ఎటెక్స్టీల్స్
rajyamunu,రాజ్యమును,రరాజ్యమును
carpentersville,కార్పెంటర్స్విల్లే,ఆకార్పెంటర్వ్సిల్
stop,స్టాప్,సస్టాప్
vahinchaaru,వహించారు,వవహించారు
maddox,మడ్డాక్స్,మమడ్డాక్స్
bodhistunnaayani,బోధిస్తున్నాయని,బబోధిస్తున్నాయని
nagupame,నాగుపామే,ననాగుపమే
rakshinchadaniki,రక్షించడానికి,రరక్షించడానికి
troy,ట్రాయ్,బట్రోయ్
timken,టిమ్కెన్,ఎటిమ్కెన్
sarath,శరత్,ససార్
duki,దూకి,ఏదుకి
gabbhilam,గబ్బిలం,గగబ్భిలం
itarsi,ఇటార్సి,ఇఇతర్సి
kaladii,కలదీ,కకలదీ
wendt,వెంట్,వవెండ్ట్
vidyaardhini,విద్యార్ధిని,వవిద్యార్ధిని
rahasyamgaa,రహస్యంగా,ఆరహస్యంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తతీసుకోవాలనుకుంటుంది
ninditula,నిందితుల,ననిందితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వవినిపించుకుంటున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు,కకలగచేస్తున్నారు
puraathanamaina,పురాతనమైన,పపురాషనమైన
dwaarakaa,ద్వారకా,దద్వారకా
raajamandri,రాజమండ్రి,ఆరాజమంద్రి
yerpadataaniki,ఏర్పడటానికి,ఏఏర్పడటానికి
niroopinchagalamaa,నిరూపించగలమా,ననిరూపించగలమా
erickson,ఎరిక్సన్,ఎఎరిక్సాన్
yeppatinuncho,ఎప్పటినుంచో,ఏయెప్పటినుంచో
khanna,ఖన్నా,ఖఖన్న
jyothy,జ్యోతి,జజ్యోతి
parihar,పరిహర్,పపరిహర్
jajj,జాజ్,జజాజ్జ
choosukovaalippudu,చూసుకోవాలిప్పుడు,చచూసుకోవాలిప్పుడు
bapuji,బాపూజీ,బబాపుజీ
roling,రోలింగ్,ఆరోలింగ్
etara,ఇతర,ఎఎటర
tagipotunnadi,తగిపోతున్నది,తతగిపోతున్నది
viswasaniiyata,విశ్వసనీయత,వవిశ్వసనయితా
idukki,ఇడుక్కి,ఇఇదుక్కి
kondalaraayudike,కొండలరాయుడికే,కకొండలరాయుడికే
jaruputhoo,జరుపుతూ,జజరుపుతూ
sdhalaanni,స్థలాన్ని,సశ్ధలాన్ని
bhratha,భరత,భభ్రత
yajamanyalu,యాజమాన్యాలు,ఆయాజమన్యలు
seeemgaa,సీఎంగా,ససీమంగా
miranda,మిరాండా,మమిరండ
angikarinchay,అంగీకరించే,అఅంగికరించాయ్
vithanam,విత్తనం,వవితనం
prudhu,పృథు,పపృదు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆఆర్తికస్తోమలేనివారు
asthralu,అస్త్రాలు,అఅస్త్రలు
duchukovaalsina,డుచుకోవాల్సిన,దదుచుకోవాల్సిన
pradhananga,ప్రధానంగా,పప్రధానంగా
greenfield,గ్రీన్ఫీల్డ్,జగ్రీన్ఫీల్డ్
valasi,వలసి,వవాలసి
estes,ఎస్టెస్,ఎఎస్టెస్
amaayaka,అమాయక,అఅమాయక
charchinchadaaniki,చర్చించడానికి,చచర్చించడానికి
customs,కస్టమ్స్,కకస్టమ్స్
mangla,మంగ్లా,మమంగ్ల
kover,కవర్,కకోవర్
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆఆంధ్రసరస్వతి
benitez,బెనిటెజ్,బబెనిటెజ్
gagan,గగన్,గగగన్
junction,జంక్షన్,జజంక్షన్
unnaarantae,ఉన్నారంటే,ఉఉన్నారంటే
marchalani,మార్చాలని,మమార్చాలని
evadiete,ఎవడైతే,ఎఎవడియే
darsi,దర్శి,ఎదర్శి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,పప్రదర్శించేటటువంటి
waatchmen,వాచ్మెన్,వవాట్మెన్
careerlone,కెరీర్లోనే,ఏకేరిర్లోనే
raajamandrini,రాజమండ్రిని,ఆరాజమంద్రిని
azeez,అజీజ్,అఅజీవ్
eagan,ఎగన్,ఎఈగన్
gurtunnanu,గుర్తున్నాను,గగుర్తున్నాను
prajalloki,ప్రజల్లోకి,పప్రజల్లోకి
vyaakhyalato,వ్యాఖ్యలతో,వవ్యాఖ్యలతో
teeyamani,తీయమని,తతీయమని
dveepanni,ద్వీపాన్ని,దద్వీపన్ని
dvepanni,ద్వీపాన్ని,ఏద్వేపన్ని
mandulanu,మందులను,మమందులను
pampinchandi,పంపించండి,పపంపించండి
malayalee,మలయాళ,మమలయలీ
vibhudhi,విభూది,వవిభుది
praveshinchenduku,ప్రవేశించేందుకు,పప్రవేషించేందుకు
gelipisthey,గెలిపిస్తే,ఎగెలిపిస్తే
raalekapoyinatlu,రాలేకపోయినట్లు,ఆరాలేకపోయినట్లు
viraalaalu,విరాళాలు,వవిరాళాలు
raman,రామన్,రరామన్
dearborn,డియర్బార్న్,డడీఆర్బోర్న్
icchaapuram,ఇచ్ఛాపురం,ఇఇచ్చాపురం
panjaab,పంజాబ్,పపంజాబ్
pereddy,పెరెడ్డి,పపెరెడ్డి
varma,వర్మ,వవర్మ
rajkot,రాజ్కోట్,ఆరాజ్కోట్
gangtok,గ్యాంగ్టోక్,గగాంగ్టకక్
raayitho,రాయితో,రరాయితో
siel,సీల్,ససీఇఎల్
redmond,రెడ్మొండ్,రరెడ్మాండ్
shores,షోరేస్,షషోర్స్
maggutunna,మగ్గుతున్న,మమగ్గుతున్న
naatadam,నాటడం,ననాటడం
dundagulu,దుండగులు,ఏదుండగులు
chendhadamtoo,చెందడంతో,చచెందాడంతో
paryavekshinchaaru,పర్యవేక్షించారు,పపర్యవేక్షించారు
varanasi,వారణాసి,వవరణసి
pooshinchinadi,పోషించినది,పపోషించినది
theejasvini,తేజస్విని,తతీజస్విని
yaantrikamiena,యాంత్రికమైన,ఆయాంత్రికమీన
anuvadistunnadi,అనువదిస్తున్నది,అఅనువదిస్తున్నది
kutra,కుట్ర,కకుత్ర
avabhruda,అవభృద,అఅవభ్రుడ
istunnaamani,ఇస్తున్నామని,ఇఇస్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి,శధేశాభివృద్ధికి
bhujampai,భుజంపై,భభూజంపై
nowgong,నౌగొంగ్,ననౌగోంగ్
kareres,కరేరేస్,కకరెరేస్
cerebra,సెరెబ్రా,ససెరెబ్ర
dhivyamaina,దివ్యమైన,ధధివ్యమైన
mandalamu,మండలము,మమండలము
draupathi,ద్రౌపతి,ఆద్రాపతి
pottakooti,పొట్టకూటి,పపొట్టకూటి
brownsville,బ్రౌన్స్విల్లే,బబ్రాన్వ్సిల్లే
kamaneeyamga,కమనీయంగా,కకమనీయంగా
santa,శాంటా,శసంత
dhaanyam,ధాన్యం,ధధాన్యం
ink,ఇంక్,ఇఇంక్
lynchburg,లించ్బర్గ్,లలంంచ్బర్గ్
thaalib,తాలిబ్,తతాళిబ్
fleming,ఫ్లెమింగ్,ఫఫ్లెంింగ్
bindal,బిండల్,బబిండాల్
shmashaanavaatika,శ్మశానవాటిక,సస్షమానవాటిక
rasheed,రషీద్,ఏరషీద్
thaagimdi,తాగింది,తతాగింది
seattle,సియటెల్,ససీట్టల్
khaidi,ఖైదీ,ఖఖైదీ
panchatantra,పంచతంత్ర,పపంచాతంట్ర
kirthini,కీర్తిని,కకిర్థిని
vidvaansudu,విద్వాంసుడు,వవిద్వాన్సుడు
chendadamtho,చెందడంతో,చచెందడంతో
centennial,సెంటేనియల్,ససెంటెన్నియల్
agarawal,అగర్వాల్,ఆఅగరవాల్
whittier,వైట్టియర్,వవిట్టీర్
priya,ప్రియ,పప్రియ
alayalu,ఆలయాలు,ఆఅలయలు
priyadarshini,ప్రియదర్శిని,పప్రియరద్శిని
zanet,జానెట్,జజనెత్
indianapolis,ఇండియానాపోలిస్,ఇఇండియానాపోలిస్
anivaaryamgaa,అనివార్యంగా,అఅనివార్యంగా
agency,ఏజన్సీ,ఎఏజెక్సీ
prakatanalanu,ప్రకటనలను,పప్రకటనలను
mahapanditudu,మహాపండితుడు,మమహాపండితుడు
laeraa,లేరా,లలేరా
hajipur,హజిపుర్,హహాజీపూర్
daantopaatu,దాంతోపాటు,ఆదాంతోపాటు
ganistharu,గణిస్తారు,గగణిస్థారు
merlinch,మెర్లించ్,మమెర్లించ్
naadir,నాదిర్,ననాదిర్
bodhimchindi,బోధించింది,బబోధించింది
aalayyalu,ఆలయాలు,ఆఆలయ్యలు
juarez,జ్వారెజ్,జజురాజె
khatri,ఖత్రి,ఖఖాత్రీ
pittsburgh,పిట్స్బర్గ్,పపిట్ట్స్బ్ర్
mogistunnaamani,మోగిస్తున్నామని,మమోగిస్తున్నామని
le,లే,లలే
kotturu,కొత్తూరు,కకొత్తూరు
jeyuduyurugaata,జేయుదురుగాత,జజేయుడుయూరుగాట
karbonetlu,కార్బోనేటులు,కకార్బొనెట్లు
coachella,కోచెల్లా,ఆకాచెళ్ళ
mooseeki,మూసీకి,మమూసీకి
opikagaa,ఓపికగా,ఓఓపికగా
jauhari,జౌహరి,జజౌహరి
kettering,కెట్టెరింగ్,కకెట్టరింగ్
mandhugaa,మందుగా,మమందుగా
togooru,తోగూరు,తతోగూరు
moreno,మోరెనో,మమోరెనో
jaat,జాట్,జజాట్
keizer,కైజర్,కకైయెజర్
mayur,మయూర్,మమాయుర్
spandinchaadu,స్పందించాడు,సస్పందించాడు
maroka,మరోక,మమరోక
mundhumaatalo,ముందుమాటలో,ఉముందుమాటలో
kuuragayalanu,కూరగాయలను,కకూరగాయలను
yuvatanu,యువతను,యయువతను
praarambhinchandi,ప్రారంభించండి,పప్రారంభించండి
saralamga,సరళంగా,ససరలంగా
nootilo,నూతిలో,ననూటిలో
mahajan,మహాజన్,మమహాజన్
baajee,బాజీ,బబాజీ
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పపుట్టబోతున్నాడటూ
renewables,రెన్వేబుల్స్,ఏరేనెవా్ల్స్
yuvatha,యువత,యయువత
vijayaalatho,విజయాలతో,వవిజయాలతో
starayid,స్టెరాయిడ్,సస్టరయిడ్
bedford,బెడ్ఫోర్డ్,బబెడ్ఫోర్డ్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,ననిర్వహించలేకపోతోంది
bedhirinattugaa,బెదిరినట్టుగా,బబెధిరినట్టుగా
park,పార్క్,పపార్క్
cheppavacchu,చెప్పవచ్చు,చచెప్పవచ్చు
taagadaaniki,తాగడానికి,తతాగడానికి
rajyaniki,రాజ్యానికి,రరాజ్యానికి
varnamaala,వర్ణమాల,వవర్ణమాల
kavarla,కవర్ల,కకవర్ల
vyaktule,వ్యక్తులే,వవ్యక్తులే
patishthamaina,పటిష్ఠమైన,పపటిష్ఠమైన
controls,కంట్రోల్స్,కకాంట్రోల్స్
roganni,రోగాన్ని,ఓరోగాన్ని
vaayuvula,వాయువుల,వవాయువుల
bomma,బొమ్మ,బబొమ్మ
vaartathoo,వార్తతో,వవార్తతో
bhadauriya,భదౌరియా,భభదారియ
hodges,హోడ్జ్స్,హహాడ్జెస్
lepinchaadu,లేపించాడు,ఏలేపించాడు
bhagaswamulaku,భాగస్వాములకు,భభాగస్వాములకు
cheppalekapoyaaru,చెప్పలేకపోయారు,చచెప్పలేకపోయారు
cheyuchu,చేయుచు,చచేయుచు
miramar,మిఱమాఱ్,మమిరమర్
vaasudhevaraavu,వాసుదేవరావు,ఆవాసుదేవరావు
dharanu,ధరను,ధధరను
kaastunnattundi,కాస్తున్నట్టుంది,ఆకాస్తున్నట్టంది
ganapathy,గణపతి,గగణపత్
raangaguvaa,రాంగగువా,ఆరాంగగువా
ketuvaa,కేతువా,కకేటువా
uuhaatmaka,ఊహాత్మక,ఉఊహాత్మక
praadhamikamgaa,ప్రాథమికంగా,పప్రాధమికంగా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని,బబయటపడలేకపోతున్నారని
podupunu,పొదుపును,పపొదుపును
reportainaa,రిపోర్టయినా,ఏరిపోర్టైనా
khaideela,ఖైదీల,ఖఖైదీల
vayasunna,వయసున్న,వవయసున్న
parisheelinchelaa,పరిశీలించేలా,పపరిశీలించేలా
andinchandi,అందించండి,అఅందించండి
undhoo,ఉందో,ఉఉండూ
korukuntaadu,కోరుకుంటాడు,కకోరుకుంటాడు
whiskei,విస్కీ,వవిస్కీ
parma,పార్మా,పపర్మ
arvada,అర్వాడ,ఆఅర్వడ
shaasistunnaaranna,శాసిస్తున్నారన్న,శశాసిస్తున్నారన్న
paakshika,పాక్షిక,పపాక్షిక
bareilly,బరైలీ,బబారిలీలీ
nivasaniki,నివాసానికి,ననివసానికి
varasaloo,వరసలో,వవరసలో
apina,ఆపిన,అఅపిన
churchincharu,చర్చించారు,చచూర్చించారు
banga,బంగా,బబంగా
exchange,ఎక్స్ఛేంజ్,ఎఎక్సంచే
adhya,అధ్య,అఅధ్య
chitrapataaniki,చిత్రపటానికి,చచిత్రపటానికి
tarangini,తరంగిణి,తతరంగిని
chattabaddamyna,చట్టబద్దమైన,చచట్టబడ్డమని
springdale,స్ప్రింగ్డెల్,ఎస్ప్రింగాడె
terry,టెర్రీ,ఎటెర్రీ
rashtramlone,రాష్ట్రంలోనే,రరాష్ట్రంలోనే
teecharlake,టీచర్లకే,తతీచర్లకే
khambhat,ఖంభాట్,ఖఖంభత్
andaalanu,అందాలను,అఅందాలను
punaravasam,పునరావాసం,పపునరావాసం
amarillo,అమరిల్లో,అఅమరిల్లో
vaakhyalu,వాఖ్యలు,వవాఖ్యలు
paryavasaanaalanu,పర్యవసానాలను,పపర్యవసానాలను
telusukondi,తెలుసుకోండి,తతెలుసుకొంది
rupamai,రూపమై,ఏరుపమై
endukilaa,ఎందుకిలా,ఎఎందుకిలా
pathrikaloo,పత్రికలూ,పపత్రికలో
palo,పాలో,పపలో
chenchu,చెంచు,చచెంచు
asthra,అస్త్ర,అఅస్త్ర
arthamavuthundi,అర్ధమవుతుంది,అఅర్థమవుతుంది
indali,ఇందలి,ఇఇందాలి
nirmulinchali,నిర్మూలించాలి,ననిర్ములించాలి
freeman,ఫ్రీమాన్,ఫఫ్రీమన్
vaakyamlo,వాక్యంలో,వవాక్యంలో
tewari,తివారి,ఎతెవరి
hota,హోట,హహోటా
prativartitvam,ప్రతివర్తిత్వం,పప్రతివర్తిత్వం
cheppavacchunu,చెప్పవచ్చును,చచెప్పవచ్చును
bhaashalloo,భాషల్లో,భభాషల్లో
thaathaaravu,తాతారావు,తతాతారవు
budge,బుడ్జ్,బబడ్జే
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,ఎతెలియజేయాలనుకుంటుంది
tisukoga,తీసుకోగా,తతీసుకోగా
mitrapakshaalade,మిత్రపక్షాలదే,మమిత్రపక్షాలదే
sirshkana,శీర్షికన,శశిర్ష్కణ
death,డెత్,డడీత్
chacchaaru,చచ్చారు,చచచ్చారు
tide,టైడ్,తటైడే
soochinchabadataayi,సూచించబడతాయి,ససూచించబడతాయి
mcpherson,మక్ఫర్సన్,ఎమెక్ఫర్సన్
adaragottina,అదరగొట్టిన,అఅదరగొట్టినా
nandanwar,నందన్వర్,ననందన్వార్
floyd,ఫ్లాయిడ్,ఫఫ్లోడ్
doda,దోడ,ఓదోడ
varnhincha,వర్ణించ,వవర్ణించ
kaalpanika,కాల్పనిక,కకాల్పనిక
pedutundagaa,పెడుతుండగా,పపెడుతుండగా
annadaanam,అన్నదానం,అఅన్నదానం
fineotex,ఫినోటెక్స్,ఫఫైనియటటక్స్
yeyrpaatu,యేర్పాటు,ఏయేర్పాటు
seshasayee,శేషశాయి,ఎశేషసయే
ambikapur,అంబికపుర్,అఅంబీకాపూర్
chesukuntondi,చేసుకుంటోంది,చచేసుకుంటోంది
yerparicharu,ఏర్పరిచారు,ఏఏర్పరిచారు
thayaridarulu,తయారీదారులు,తతయారిదరులు
koradaayadam,కొరడాయడం,ఒకొరదాయడం
thippaali,తిప్పాలి,తతిప్పాలి
chesukunnaamani,చేసుకున్నామని,చచేసుకున్నామని
tisukuntunnattuga,తీసుకుంటున్నట్టుగా,తతిసుకుంటున్నట్టుగా
praveshinchu,ప్రవేశించు,పప్రవేశించు
vaysaru,వేసారు,వవేసరు
youur,యువర్,యయౌర్
padesindi,పడేసింది,పపడేసింది
elivet,ఎలివేట్,ఎఎలివేట్
chestaamannaaru,చేస్తామన్నారు,చచేస్తామన్నారు
namoonaalo,నమూనాలో,ననమూనాలో
chebutunnaarani,చెబుతున్నారని,చచెబుతున్నారని
keshwani,కేశ్వని,కకేశ్వానీ
dasila,డాశిల,దదాిలా
viruchukupaddaaru,విరుచుకుపడ్డారు,వవిరుచుకుపడ్డారు
ollu,ఒళ్లు,ఒఒల్లు
aayusshu,ఆయుష్షు,ఆఆయుష్సు
asramamlo,ఆశ్రమంలో,అఅశ్రంంలో
jaatiiyoodyamam,జాతీయోద్యమం,ఆజాతీయోద్యమం
yuvatulu,యువతులు,యయువతులు
samudaayaalaku,సముదాయాలకు,ససముదాయాలకు
vaidyam,వైద్యం,వవైద్యం
rooling,రోలింగ్,ఊరూలింగ్
chola,చోళ,చచోలా
aatmagaa,ఆత్మగా,ఆఆత్మగా
aatmala,ఆత్మల,ఆఆత్మల
little,లిటిల్,లలిట్లె
mumbai,ముంబాయ్,మముంబై
fees,ఫేస్,ఫఫీస్
vaiseepeeloki,వైసీపీలోకి,వవైసీపీలోకి
staroid,స్టెరాయిడ్,సస్టారోడియ్
tayaaridaarulu,తయారీదారులు,తతయారిదారులు
kadilimchi,కదిలించి,కకదిలించి
aathmalo,ఆత్మలో,ఆఆత్మలో
vaadukuntunnaayannaaru,వాడుకుంటున్నాయన్నారు,వవాడుకుంటున్నాయన్నారు
bhuuloekaaniki,భూలోకానికి,భభూలోకానికి
machhuka,మచ్చిక,మమచ్చుక
rajput,రాజ్పూత్,రరాజ్పుట్
greenville,గ్రీన్విల్,గగ్రీన్విల్లే
gurtinchabadutundagaa,గుర్తించబడుతుండగా,గగుర్తించబడుతుండగా
american,అమెరికన్,ఎఅమెరికన్
industries,ఇండస్ట్రీస్,ఇఇండస్ట్రీస్
dhadheechi,దధీచి,ధధదీచి
kalabanda,కలబంద,కకలబంద
sankshaemam,సంక్షేమం,ససంక్షేమం
rizwan,రిజ్వాన్,రరిజ్వాన్
brookfield,బ్రూక్ఫీల్డ్,బబ్రూక్ఫీల్డ్
divya,దివ్య,దదివ్య
estates,ఎస్టేట్స్,ఎఎస్టేట్స్
duncanville,డంకన్విల్ల్,ఏడన్నంవిన్లె
shawnee,షానీ,శషానీ
yuvathulu,యువతులు,యయువతులు
jatiyodyamaniki,జాతీయోద్యమానికి,జజాతియోద్యమానికి
bhaktirityuchyate,భక్తిరిత్యుచ్యతే,భభక్తిరిత్యూప్యతే
manugada,మనుగడ,మమనుగడ
sirshika,శీర్షిక,శసిర్షిక
cheeraa,చేరా,చచీరా
bayonne,బెయోన్,బబయోన్నే
cykle,సైకిల్,ససైక్ల్
kadupulooki,కడుపులోకి,కకడుపులోకి
tattukoleni,తట్టుకోలేని,తతట్టుకోలేని
nuzividu,నూజివీడు,ననుజివిడు
malachi,మలచి,మమలచి
rosario,రోసారియో,ఓరోసారియో
aadharamtoe,ఆధారంతో,ఆఆధరంతో
alembic,అలెంబిక్,ఆఆలెంబిక్
saggubiyyamu,సగ్గుబియ్యము,ససగ్గుబీయ్మము
redwood,రెడ్వుడ్,రరెడ్వౌడ్
neeti,నీతి,ననీటి
teesukostaanani,తీసుకొస్తానని,తతీసుకొస్తానని
annintini,అన్నింటినీ,అఅన్నింటిని
ganganagar,గంగానగర్,గగంగనగర్
sumter,సుమ్టర్,ససమ్టర్
kaatu,కాటు,కకాటు
guna,గున,ఊగునా
rowlett,రౌలెట్,రరోవెెట్
erpadutundanukunnaaru,ఏర్పడుతుందనుకున్నారు,ఏఏర్పడుతుందనుకున్నారు
phlight,ఫ్లైట్,ఫఫ్లిగ్ట్
vaddhe,వద్దే,వవద్ధే
vyatyaasam,వ్యత్యాసం,వవ్యత్యాసం
thaalapathra,తాళపత్ర,తతాలపత్ర
yecche,యిచ్చే,ఏయెచ్చే
varanasilo,వారణాసిలో,వవరణశిలో
rajouri,రాజౌరి,ఆరజౌరి
dattaatreya,దత్తాత్రేయ,దదత్తాత్రేయ
charyalatho,చర్యలతో,చచర్యలతో
teesukunnaam,తీసుకున్నాం,తతీసుకున్నాం
dhaninchuchu,ధ్యానించుచు,ధధనించుచు
zehra,జెహ్రా,జజెహ్రా
adi,అది,ఆఅది
agartala,అగర్తల,అఅగర్తల
saekarinchaaru,సేకరించారు,ససేకరించారు
aagakumdaa,ఆగకుండా,ఆఆగకుండా
padukune,పాడుకునే,పపడుకునే
gorinka,గోరింక,గగోరింకా
nadini,నదిని,ననదిని
sandarshimpajese,సందర్శింపజేసే,ససందర్శింపజేసే
pancharaama,పంచారామ,పపంచరామ
sariayina,సరిఅయిన,ససరియిన
edurudebba,ఎదురుదెబ్బ,ఎఎదురుదెబ్బ
dhigaadu,దిగాడు,ధధిగాడు
santhvana,సాంత్వన,ససంత్వన
rahasyamu,రహస్యము,రరహస్యము
nochukolekapovadam,నోచుకోలేకపోవడం,ననోచుకోలేకపోవడం
dargee,దర్జీ,ఎదర్గీ
shaasanasabhaa,శాసనసభా,శశాసనసభా
manna,మన్నా,మమన్న
maafia,మాఫియా,మమాఫియా
vidhala,విధాలా,వవిధాల
